34200.074151,1,156,491,149.98,-1
34200.075129,3,157,553,149.98,-1
34200.075861,2,158,828,149.98,-1
34200.076587,2,159,185,149.98,1
34200.076985,2,160,533,149.97,-1
34200.077967,1,161,337,149.96,-1
34200.078574,4,162,225,149.97,-1
34200.078991,3,163,180,149.97,1
34200.079007,3,164,954,149.97,-1
34200.079059,3,165,344,149.98,1
34200.080028,1,166,587,149.99,1
34200.080953,4,167,523,149.99,-1
34200.081045,2,168,226,149.99,1
34200.081839,3,169,548,149.98,-1
34200.082789,4,170,868,149.98,1
34200.083196,3,171,622,149.98,-1
34200.083769,1,172,268,149.99,1
34200.084061,1,173,131,149.99,1
34200.084910,1,174,925,149.99,-1
34200.085850,1,175,599,149.98,-1
34200.086235,3,176,730,149.99,-1
34200.086904,2,177,480,150.0,1
34200.087614,2,178,619,150.0,1
34200.088273,3,179,27,149.99,1
34200.088936,3,180,894,149.98,-1
34200.089485,4,181,753,149.98,-1
34200.089726,1,182,137,149.97,-1
34200.090314,3,183,444,149.98,-1
34200.090502,1,184,673,149.98,-1
34200.091412,2,185,514,149.98,-1
34200.091447,1,186,549,149.99,-1
34200.091863,1,187,190,149.98,-1
34200.092576,5,188,520,149.98,-1
34200.092862,1,189,750,149.97,-1
34200.093045,4,190,308,149.97,-1
34200.093199,1,191,432,149.96,-1
34200.094042,3,192,644,149.95,-1
34200.094191,1,193,919,149.95,1
34200.094367,3,194,879,149.95,-1
34200.095139,4,195,970,149.95,1
34200.095437,2,196,300,149.95,1
34200.096135,4,197,557,149.95,1
34200.096378,1,198,957,149.96,-1
34200.096936,3,199,931,149.96,1
34200.097454,1,200,852,149.97,-1
34200.098425,1,201,349,149.97,1
34200.099115,1,202,404,149.96,1
34200.099197,1,203,515,149.97,1
34200.100098,3,204,956,149.96,1
34200.100648,1,205,242,149.97,1
34200.100983,3,206,266,149.96,-1
34200.101801,1,207,492,149.95,1
34200.102280,1,208,328,149.96,1
34200.102939,3,209,946,149.96,1
34200.103842,4,210,84,149.95,1
34200.104294,2,211,796,149.94,1
34200.104887,2,212,225,149.93,-1
34200.104984,2,213,358,149.93,-1
34200.105631,2,214,409,149.93,-1
34200.106537,4,215,203,149.93,1
34200.107200,3,216,654,149.94,-1
34200.108019,3,217,892,149.95,1
34200.108666,2,218,782,149.95,-1
34200.108856,1,219,518,149.95,-1
34200.109758,2,220,280,149.94,1
34200.110420,1,221,780,149.95,1
34200.111185,4,222,540,149.95,1
34200.111460,2,223,53,149.96,-1
34200.111927,2,224,120,149.96,1
34200.112267,2,225,116,149.95,1
34200.113087,1,226,943,149.94,1
34200.113804,1,227,347,149.93,-1
34200.114418,1,228,694,149.94,-1
34200.115285,1,229,256,149.94,1
34200.115440,1,230,553,149.95,1
34200.116363,4,231,696,149.95,-1
34200.117270,2,232,559,149.94,-1
34200.117763,3,233,83,149.93,1
34200.117816,1,234,163,149.94,-1
34200.118702,2,235,84,149.94,1
34200.119237,1,236,487,149.95,1
34200.119790,4,237,65,149.95,1
34200.119907,1,238,123,149.96,-1
34200.120075,3,239,627,149.97,-1
34200.120650,5,240,679,149.97,1
34200.120999,4,241,146,149.97,1
34200.121507,3,242,609,149.97,-1
34200.121745,1,243,762,149.97,-1
34200.121936,2,244,622,149.98,-1
34200.122251,1,245,889,149.97,-1
34200.123236,2,246,748,149.96,1
34200.123543,3,247,486,149.95,-1
34200.124430,1,248,496,149.95,1
34200.124506,3,249,422,149.94,-1
34200.124546,1,250,255,149.94,1
34200.125277,2,251,502,149.93,1
34200.125526,3,252,146,149.93,-1
34200.125695,1,253,202,149.94,1
34200.126578,2,254,315,149.94,-1
34200.127140,2,255,746,149.95,1
34200.128138,1,256,223,149.94,-1
34200.128478,2,257,962,149.94,-1
34200.129283,4,258,143,149.93,1
34200.130228,2,259,179,149.93,-1
34200.130261,5,260,788,149.94,1
34200.130571,1,261,430,149.94,-1
34200.131209,3,262,871,149.94,-1
34200.131302,2,263,922,149.95,1
34200.131575,3,264,931,149.95,-1
34200.132552,4,265,620,149.94,1
34200.132888,2,266,694,149.94,1
34200.133651,3,267,951,149.93,1
34200.133721,1,268,232,149.93,1
34200.134110,4,269,210,149.92,1
34200.135013,3,270,758,149.92,1
34200.135095,3,271,850,149.92,-1
34200.135505,1,272,26,149.92,1
34200.135819,2,273,51,149.91,-1
34200.136557,1,274,833,149.9,-1
34200.136850,3,275,272,149.91,1
34200.137158,2,276,645,149.91,-1
34200.137516,2,277,510,149.91,1
34200.138350,3,278,465,149.92,-1
34200.138406,1,279,694,149.92,1
34200.139260,1,280,625,149.91,1
34200.139786,1,281,159,149.9,-1
34200.139907,1,282,585,149.9,-1
34200.140462,1,283,674,149.89,1
34200.141410,1,284,779,149.89,1
34200.142297,3,285,717,149.9,1
34200.142457,3,286,381,149.91,-1
34200.142818,3,287,33,149.91,1
34200.143030,3,288,867,149.9,1
34200.143752,1,289,646,149.9,-1
34200.144290,1,290,23,149.89,-1
34200.144533,1,291,62,149.89,1
34200.145188,1,292,903,149.89,1
34200.145865,4,293,758,149.9,-1
34200.146234,4,294,131,149.9,-1
34200.146549,4,295,609,149.91,1
34200.146597,3,296,225,149.91,-1
34200.146684,1,297,925,149.92,1
34200.147238,1,298,154,149.93,1
34200.147991,1,299,32,149.94,1
34200.148354,5,300,824,149.94,-1
34200.148681,1,301,694,149.94,1
34200.148902,1,302,135,149.94,1
34200.149135,4,303,734,149.95,1
34200.149527,2,304,333,149.95,1
34200.150508,4,305,637,149.96,1
34200.151151,3,306,824,149.96,1
34200.151373,2,307,663,149.95,-1
34200.151709,3,308,187,149.95,1
34200.151734,1,309,862,149.95,1
34200.152634,1,310,428,149.94,1
34200.153036,1,311,55,149.95,-1
34200.153376,4,312,222,149.95,-1
34200.154036,1,313,623,149.94,1
34200.154106,3,314,685,149.93,1
34200.154726,1,315,719,149.93,1
34200.155133,2,316,237,149.93,1
34200.155534,1,317,192,149.94,1
34200.156330,1,318,81,149.93,-1
34200.156410,1,319,357,149.92,1
34200.156871,3,320,544,149.92,-1
34200.157493,4,321,740,149.92,-1
34200.157561,3,322,890,149.91,1
34200.158209,2,323,77,149.92,1
34200.158589,4,324,623,149.92,-1
34200.158619,1,325,334,149.92,-1
34200.159089,3,326,540,149.92,1
34200.159257,4,327,388,149.92,1
34200.159356,2,328,490,149.93,1
34200.159594,2,329,117,149.92,-1
34200.160361,4,330,270,149.93,-1
34200.161221,2,331,633,149.94,-1
34200.161523,2,332,190,149.94,-1
34200.162412,3,333,980,149.95,1
34200.162572,3,334,805,149.96,-1
34200.162621,3,335,896,149.96,-1
34200.163119,3,336,163,149.95,-1
34200.163135,3,337,252,149.95,1
34200.164009,2,338,322,149.95,-1
34200.164051,1,339,16,149.94,-1
34200.164837,2,340,181,149.93,-1
34200.165743,1,341,262,149.94,1
34200.165778,2,342,988,149.95,1
34200.166411,1,343,895,149.95,-1
34200.166848,1,344,69,149.94,-1
34200.167473,1,345,380,149.95,-1
34200.168339,1,346,68,149.95,1
34200.168985,1,347,968,149.94,1
34200.169030,3,348,446,149.93,-1
34200.169738,5,349,663,149.93,-1
34200.169816,2,350,873,149.94,1
34200.170175,2,351,777,149.93,1
34200.171083,1,352,11,149.93,-1
34200.171410,1,353,632,149.93,-1
34200.172146,1,354,290,149.93,-1
34200.172994,2,355,573,149.93,1
34200.173542,1,356,948,149.94,-1
34200.173664,4,357,438,149.95,-1
34200.174046,4,358,819,149.95,-1
34200.174882,1,359,485,149.95,-1
34200.175503,1,360,623,149.95,-1
34200.175580,1,361,367,149.94,-1
34200.176401,2,362,777,149.94,1
34200.176802,3,363,150,149.93,-1
34200.177691,1,364,446,149.93,-1
34200.178585,3,365,907,149.94,1
34200.179488,2,366,388,149.95,1
34200.180320,2,367,100,149.94,1
34200.180377,2,368,527,149.94,-1
34200.181052,1,369,422,149.95,-1
34200.181875,5,370,691,149.96,-1
34200.182000,1,371,586,149.95,-1
34200.182311,3,372,169,149.95,1
34200.183226,3,373,51,149.96,-1
34200.183999,4,374,260,149.95,-1
34200.184655,3,375,60,149.94,-1
34200.185027,4,376,659,149.93,-1
34200.185120,1,377,257,149.94,1
34200.185300,4,378,491,149.95,1
34200.185754,3,379,316,149.96,1
34200.186661,3,380,644,149.96,1
34200.186798,1,381,204,149.96,1
34200.187327,2,382,902,149.96,1
34200.187453,3,383,810,149.95,-1
34200.188127,1,384,778,149.96,1
34200.188522,1,385,70,149.95,-1
34200.188597,4,386,743,149.95,-1
34200.189269,5,387,209,149.94,1
34200.189452,4,388,465,149.94,1
34200.189768,1,389,901,149.94,1
34200.190383,3,390,684,149.94,1
34200.190490,1,391,315,149.93,-1
34200.191102,2,392,138,149.93,-1
34200.191406,2,393,108,149.92,1
34200.191939,2,394,527,149.93,-1
34200.192410,1,395,39,149.94,1
34200.192924,1,396,724,149.93,-1
34200.193839,4,397,869,149.93,1
34200.194809,1,398,762,149.92,-1
34200.195512,2,399,320,149.93,-1
34200.196152,1,400,925,149.92,1
34200.196244,5,401,70,149.91,1
34200.196957,4,402,790,149.92,-1
34200.197684,1,403,495,149.93,1
34200.197726,3,404,231,149.93,1
34200.197820,1,405,706,149.92,-1
34200.198793,1,406,317,149.92,-1
34200.199486,1,407,458,149.93,-1
34200.200351,2,408,281,149.94,1
34200.200972,2,409,598,149.94,-1
34200.201667,1,410,746,149.94,-1
34200.201988,4,411,314,149.95,1
34200.202500,1,412,540,149.96,1
34200.203047,4,413,760,149.96,1
34200.203525,4,414,973,149.95,-1
34200.204162,2,415,437,149.95,-1
34200.204787,1,416,46,149.95,1
34200.205312,3,417,897,149.94,-1
34200.205481,1,418,579,149.93,1
34200.206230,5,419,667,149.93,-1
34200.206451,4,420,342,149.92,1
34200.206712,1,421,284,149.93,1
34200.207295,1,422,249,149.93,1
34200.207552,3,423,586,149.93,1
34200.207760,4,424,268,149.93,-1
34200.208143,2,425,920,149.93,1
34200.208954,1,426,221,149.93,1
34200.209416,2,427,397,149.94,-1
34200.209565,1,428,945,149.95,1
34200.210103,4,429,463,149.95,-1
34200.210534,3,430,845,149.96,1
34200.211143,4,431,861,149.96,-1
34200.211217,1,432,979,149.96,-1
34200.211443,1,433,144,149.96,-1
34200.211557,1,434,558,149.97,-1
34200.211676,3,435,294,149.97,1
34200.212010,1,436,552,149.98,-1
34200.212196,1,437,17,149.97,1
34200.212243,2,438,649,149.97,1
34200.212424,4,439,291,149.98,1
34200.212866,4,440,945,149.99,-1
34200.213657,1,441,841,149.99,1
34200.213684,1,442,600,149.99,-1
34200.213743,2,443,290,150.0,-1
34200.213921,4,444,577,150.01,1
34200.214310,4,445,232,150.01,-1
34200.215132,3,446,741,150.01,-1
34200.215587,4,447,751,150.0,1
34200.215662,1,448,594,149.99,1
34200.216303,1,449,718,149.98,-1
34200.216595,2,450,749,149.98,1
34200.217036,2,451,875,149.98,-1
34200.217964,2,452,538,149.97,1
34200.218584,2,453,553,149.96,1
34200.218986,1,454,642,149.95,-1
34200.219789,1,455,208,149.95,-1
34200.220521,4,456,780,149.95,-1
34200.221022,3,457,839,149.95,1
34200.221862,2,458,714,149.95,1
34200.222470,1,459,820,149.95,-1
34200.222814,5,460,436,149.96,1
34200.223205,1,461,660,149.95,1
34200.223806,4,462,139,149.95,1
34200.224186,3,463,749,149.94,-1
34200.224740,1,464,22,149.93,1
34200.224758,1,465,935,149.93,-1
34200.225532,4,466,88,149.92,1
34200.226508,1,467,719,149.93,-1
34200.226684,5,468,238,149.93,-1
34200.227088,3,469,463,149.93,1
34200.227599,5,470,499,149.93,-1
34200.227932,2,471,483,149.92,1
34200.228102,2,472,103,149.91,-1
34200.228740,2,473,535,149.91,1
34200.229014,5,474,726,149.9,-1
34200.229691,2,475,349,149.89,1
34200.230216,1,476,932,149.89,-1
34200.230671,3,477,329,149.89,1
34200.230868,5,478,618,149.89,1
34200.230907,4,479,61,149.88,1
34200.231634,2,480,788,149.87,-1
34200.231961,2,481,448,149.86,1
34200.232734,1,482,232,149.85,-1
34200.232821,4,483,798,149.84,1
34200.233246,3,484,691,149.83,1
34200.234017,3,485,570,149.83,-1
34200.234757,1,486,712,149.84,1
34200.235695,1,487,492,149.84,1
34200.236241,1,488,565,149.83,-1
34200.236668,1,489,883,149.83,1
34200.236936,2,490,532,149.83,1
34200.237084,3,491,148,149.84,1
34200.237469,1,492,627,149.84,-1
34200.237507,2,493,374,149.84,-1
34200.238328,1,494,463,149.84,1
34200.238770,3,495,878,149.84,-1
34200.239241,3,496,182,149.84,1
34200.240000,1,497,452,149.84,-1
34200.240673,2,498,221,149.83,1
34200.241598,1,499,72,149.83,1
34200.241769,2,500,690,149.84,-1
34200.242688,1,501,77,149.83,-1
34200.243440,1,502,436,149.84,-1
34200.243451,2,503,802,149.84,1
34200.243518,1,504,648,149.83,1
34200.243804,2,505,573,149.84,1
34200.244164,1,506,824,149.85,1
34200.244487,3,507,830,149.85,-1
34200.244864,1,508,24,149.85,1
34200.245486,1,509,628,149.84,-1
34200.246035,3,510,378,149.84,1
34200.246584,3,511,111,149.83,1
34200.246763,1,512,933,149.82,1
34200.247426,3,513,700,149.81,1
34200.247959,4,514,61,149.82,1
34200.248359,1,515,10,149.82,-1
34200.248970,3,516,602,149.82,-1
34200.249740,5,517,38,149.83,1
34200.249793,1,518,41,149.83,1
34200.250745,1,519,312,149.82,1
34200.251637,1,520,972,149.82,1
34200.252525,2,521,433,149.82,1
34200.253061,3,522,656,149.83,-1
34200.254049,2,523,673,149.82,-1
34200.254790,4,524,110,149.83,-1
34200.254952,1,525,461,149.82,1
34200.255204,1,526,101,149.82,-1
34200.255634,2,527,597,149.82,-1
34200.256481,3,528,187,149.81,-1
34200.256918,5,529,785,149.81,-1
34200.257146,1,530,829,149.81,1
34200.257965,2,531,660,149.81,1
34200.258919,2,532,356,149.82,1
34200.259673,1,533,488,149.82,-1
34200.260447,2,534,855,149.82,-1
34200.261185,2,535,908,149.82,-1
34200.261276,2,536,186,149.83,1
34200.262023,1,537,37,149.83,1
34200.262809,1,538,154,149.83,-1
34200.263495,3,539,91,149.83,1
34200.264324,4,540,230,149.83,1
34200.264796,2,541,667,149.83,1
34200.265091,1,542,871,149.83,-1
34200.265165,4,543,350,149.84,-1
34200.265885,1,544,653,149.84,-1
34200.266779,3,545,745,149.84,-1
34200.266910,1,546,811,149.85,-1
34200.266995,1,547,12,149.86,-1
34200.267481,4,548,656,149.86,-1
34200.268391,3,549,879,149.86,-1
34200.268519,2,550,12,149.85,1
34200.268972,1,551,587,149.86,-1
34200.269059,1,552,467,149.85,1
34200.269744,2,553,439,149.84,1
34200.270484,4,554,500,149.84,1
34200.271232,1,555,482,149.85,1
34200.271922,3,556,282,149.85,-1
34200.272796,1,557,146,149.86,1
34200.273163,2,558,99,149.86,-1
34200.273714,3,559,248,149.87,1
34200.274569,3,560,474,149.87,1
34200.275102,1,561,550,149.86,-1
34200.275861,1,562,488,149.87,1
34200.275898,1,563,737,149.87,1
34200.276834,2,564,798,149.86,-1
34200.277521,3,565,621,149.87,-1
34200.278513,2,566,84,149.87,1
34200.279252,1,567,86,149.87,1
34200.280001,3,568,982,149.87,-1
34200.280264,3,569,570,149.86,1
34200.280978,2,570,430,149.85,1
34200.281421,1,571,530,149.85,1
34200.282378,2,572,572,149.85,1
34200.282628,3,573,484,149.86,1
34200.282718,2,574,536,149.86,-1
34200.282816,1,575,248,149.87,-1
34200.283180,2,576,421,149.86,1
34200.283384,2,577,52,149.85,1
34200.284279,1,578,777,149.86,1
34200.285096,4,579,685,149.86,-1
34200.285152,4,580,718,149.85,-1
34200.285688,3,581,150,149.86,1
34200.285845,1,582,195,149.85,1
34200.286640,4,583,157,149.84,1
34200.286852,1,584,804,149.83,-1
34200.287401,1,585,402,149.82,-1
34200.287885,3,586,532,149.81,-1
34200.288659,5,587,110,149.81,1
34200.288933,1,588,407,149.81,-1
34200.288973,2,589,398,149.82,-1
34200.289364,1,590,371,149.82,-1
34200.290062,4,591,630,149.82,1
34200.290503,3,592,923,149.82,1
34200.290772,1,593,672,149.83,1
34200.291472,1,594,59,149.83,-1
34200.292142,2,595,408,149.83,-1
34200.292733,1,596,497,149.83,-1
34200.293205,1,597,786,149.83,-1
34200.293601,1,598,196,149.83,1
34200.293813,1,599,812,149.84,1
34200.294119,4,600,524,149.84,1
34200.294741,4,601,524,149.84,-1
34200.295274,3,602,187,149.84,1
34200.295408,1,603,345,149.83,1
34200.295619,1,604,938,149.83,-1
34200.295812,1,605,985,149.82,-1
34200.296300,1,606,393,149.82,-1
34200.296988,1,607,144,149.81,1
34200.297911,2,608,442,149.8,1
34200.298580,1,609,551,149.8,-1
34200.298704,1,610,675,149.8,1
34200.298770,2,611,891,149.79,-1
34200.298826,3,612,559,149.8,1
34200.299363,1,613,422,149.8,1
34200.299602,4,614,677,149.79,1
34200.299761,1,615,137,149.8,-1
34200.300752,1,616,251,149.81,1
34200.301440,1,617,867,149.81,-1
34200.301550,2,618,721,149.81,1
34200.302215,1,619,34,149.82,-1
34200.303140,1,620,332,149.82,1
34200.304066,2,621,238,149.81,1
34200.304822,1,622,227,149.82,-1
34200.305659,3,623,956,149.82,1
34200.306082,3,624,947,149.82,-1
34200.306778,3,625,461,149.81,-1
34200.307073,3,626,47,149.81,-1
34200.307521,1,627,191,149.81,1
34200.307913,4,628,197,149.81,-1
34200.308029,1,629,342,149.81,-1
34200.308081,3,630,693,149.81,1
34200.308245,3,631,977,149.8,1
34200.309198,1,632,274,149.81,1
34200.309222,2,633,922,149.81,-1
34200.309240,4,634,510,149.8,1
34200.309584,1,635,268,149.79,-1
34200.309722,1,636,736,149.8,1
34200.310261,2,637,272,149.81,-1
34200.311257,4,638,16,149.81,1
34200.311670,1,639,512,149.82,1
34200.311967,1,640,838,149.82,-1
34200.312830,1,641,804,149.81,-1
34200.313232,5,642,722,149.8,1
34200.313663,1,643,330,149.8,1
34200.314016,1,644,187,149.8,1
34200.314868,1,645,870,149.8,-1
34200.315273,1,646,178,149.8,1
34200.316077,3,647,432,149.79,-1
34200.316100,2,648,893,149.78,-1
34200.316750,3,649,87,149.78,1
34200.316818,2,650,197,149.77,1
34200.317194,2,651,993,149.77,1
34200.317980,1,652,366,149.78,1
34200.318765,3,653,485,149.78,-1
34200.319304,3,654,907,149.77,1
34200.319766,1,655,201,149.78,-1
34200.320700,2,656,306,149.79,1
34200.321476,2,657,530,149.79,1
34200.322409,3,658,975,149.79,-1
34200.322504,3,659,797,149.79,-1
34200.323106,1,660,546,149.79,-1
34200.323443,4,661,264,149.8,1
34200.324370,1,662,717,149.8,1
34200.325039,5,663,59,149.8,-1
34200.325997,1,664,761,149.8,1
34200.326981,2,665,379,149.79,1
34200.327807,2,666,660,149.79,1
34200.327865,1,667,398,149.79,1
34200.328101,2,668,246,149.78,-1
34200.328772,1,669,219,149.77,1
34200.329621,5,670,242,149.77,1
34200.330456,1,671,832,149.77,1
34200.331280,2,672,702,149.77,1
34200.331446,1,673,982,149.77,-1
34200.331699,5,674,37,149.76,1
34200.332155,3,675,375,149.75,-1
34200.332546,2,676,463,149.75,-1
34200.332740,3,677,866,149.76,1
34200.333003,1,678,699,149.75,1
34200.333340,1,679,698,149.75,-1
34200.333534,2,680,435,149.74,-1
34200.334154,1,681,71,149.74,-1
34200.335005,1,682,984,149.74,1
34200.335677,3,683,956,149.73,-1
34200.336618,2,684,397,149.73,-1
34200.337076,1,685,592,149.74,-1
34200.337213,1,686,176,149.75,-1
34200.337752,1,687,23,149.75,-1
34200.337854,2,688,529,149.75,-1
34200.338800,2,689,448,149.76,-1
34200.339666,2,690,743,149.76,-1
34200.339919,3,691,659,149.76,1
34200.340596,1,692,548,149.76,-1
34200.341155,5,693,697,149.76,1
34200.341575,2,694,228,149.77,-1
34200.341913,2,695,392,149.76,-1
34200.342551,3,696,475,149.76,1
34200.343121,2,697,65,149.76,-1
34200.344119,1,698,823,149.75,1
34200.344921,3,699,597,149.76,1
34200.345216,1,700,666,149.77,1
34200.346168,1,701,686,149.76,1
34200.347091,4,702,103,149.76,-1
34200.347981,1,703,131,149.76,1
34200.348546,2,704,756,149.76,-1
34200.349349,3,705,189,149.77,-1
34200.349733,1,706,823,149.77,-1
34200.350671,5,707,24,149.77,-1
34200.351534,2,708,839,149.77,-1
34200.351767,3,709,986,149.76,1
34200.352394,5,710,530,149.75,-1
34200.353061,4,711,451,149.75,1
34200.353884,1,712,177,149.75,1
34200.354808,1,713,502,149.75,1
34200.354885,2,714,10,149.76,-1
34200.355402,4,715,648,149.75,-1
34200.355532,2,716,90,149.75,-1
34200.356039,3,717,259,149.75,-1
34200.356966,3,718,852,149.74,1
34200.357125,4,719,863,149.75,-1
34200.357376,3,720,857,149.74,-1
34200.357698,1,721,200,149.74,1
34200.357732,2,722,973,149.74,-1
34200.358318,3,723,607,149.74,1
34200.358551,3,724,375,149.74,1
34200.359214,5,725,820,149.74,-1
34200.359975,1,726,148,149.75,1
34200.360185,1,727,80,149.75,1
34200.360990,4,728,73,149.74,-1
34200.361561,3,729,294,149.73,1
34200.362474,3,730,569,149.72,1
34200.362507,3,731,277,149.72,1
34200.363451,3,732,57,149.72,1
34200.363491,1,733,252,149.72,1
34200.363735,1,734,292,149.72,-1
34200.364338,2,735,11,149.71,-1
34200.364782,1,736,858,149.71,1
34200.365046,3,737,798,149.72,1
34200.365222,3,738,909,149.72,1
34200.365920,1,739,956,149.72,-1
34200.366360,4,740,182,149.72,1
34200.366617,1,741,848,149.72,-1
34200.367304,3,742,662,149.73,1
34200.367637,1,743,58,149.74,-1
34200.368392,2,744,31,149.74,1
34200.369157,1,745,863,149.73,-1
34200.369869,2,746,201,149.73,-1
34200.370044,2,747,98,149.73,-1
34200.371009,5,748,989,149.73,1
34200.371581,2,749,273,149.74,-1
34200.372367,4,750,162,149.74,1
34200.372750,1,751,188,149.74,1
34200.372990,1,752,546,149.74,1
34200.373479,3,753,111,149.74,-1
34200.374432,4,754,285,149.75,1
34200.374549,3,755,476,149.75,-1
34200.375420,1,756,378,149.76,-1
34200.376151,2,757,450,149.76,1
